id,Status_C,Status_CL,Status_D
9331,0.48208593096147523,0.14128369359053056,0.3766303754479941
9332,0.8129043075335001,0.0021980061754763164,0.18489768629102363
9333,0.9272490851956863,0.0029682181875221275,0.06978269661679164
9334,0.8590550728846789,0.0008967459527364735,0.14004818116258463
9335,0.9704090497229357,0.003548918281235697,0.026042031995828604
9336,0.024697887884340713,0.01602303592455755,0.9592790761911019
9337,0.3555517567681118,0.014932195973835598,0.6295160472580525
9338,0.6291045623933019,0.03843557844461326,0.33245985916208487
9339,0.9649700947660004,0.001413413769123601,0.033616491464875976
9340,0.0011330259856862197,4.089163183711785e-05,0.9988260823824767
9341,0.9874126113577302,0.0012864942028558916,0.011300894439413803
9342,0.9768116048445732,0.004135784345962427,0.019052610809464406
9343,0.14324776794583446,0.006245070426385242,0.8505071616277803
9344,0.8988724975241826,0.005757044082051101,0.09537045839376633
9345,0.06173820376319626,0.009277624274445062,0.9289841719623586
9346,0.7937427700215846,0.000288340958303161,0.20596888902011226
9347,0.9924966852802569,0.0002804643132630685,0.007222850406479961
9348,0.0013347235159603696,0.00011302951613138422,0.9985522469679082
9349,0.07284909484407041,0.002422930246194783,0.9247279749097347
9350,0.9700161013983533,0.0005097493491888964,0.029474149252457737
9351,0.2161210442979664,0.049843410227433216,0.7340355454746004
9352,0.9970888562795568,0.00017435941777625932,0.0027367843026670073
9353,0.5719871221436825,0.25746275253550066,0.17055012532081687
9354,0.9896366996685627,0.00010946439911825694,0.01025383593231911
9355,0.01821601491608663,0.0010097974858206103,0.9807741875980928
9356,0.9644151988554565,0.0012564444564143308,0.03432835668812918
9357,0.8195060526256371,0.004448694087226035,0.17604525328713683
9358,0.008118298062018773,0.00017705255114159433,0.9917046493868397
9359,0.9955879476572214,0.0001790427912801389,0.004233009551498545
9360,0.9875262965905045,0.0007460729793248443,0.011727630430170844
9361,0.4121844211718577,0.0028801900567579984,0.5849353887713842
9362,0.480343537678857,0.0007462837845469523,0.518910178536596
9363,0.8089015745202802,0.04562253841975751,0.14547588705996226
9364,0.9162804496228115,0.0015975231537842768,0.08212202722340443
9365,0.9772363610458858,0.006779999344074261,0.01598363961003976
9366,0.011527023283054591,0.0006464432466884021,0.9878265334702571
9367,0.8781167739210197,0.0006990257196067345,0.12118420035937365
9368,0.029703589545714417,0.0004452709675997874,0.9698511394866858
9369,0.8550924001008899,0.004889005536532572,0.1400185943625775
9370,0.9890729076045364,0.0007909033689009427,0.010136189026562822
9371,0.9871319468523143,0.008262312582725261,0.004605740564960457
9372,0.8601974847154861,0.0004036932727207186,0.13939882201179302
9373,0.838713410105365,0.00020840755301907533,0.16107818234161606
9374,0.8291134351199866,0.002017897562506566,0.16886866731750697
9375,0.21903319978957211,0.00307370028652223,0.7778930999239057
9376,0.030045793972638755,0.0019977779788284506,0.9679564280485329
9377,0.9608097574435374,0.003724556939455189,0.03546568561700761
9378,0.9851258102863094,0.0013943343574665326,0.013479855356223893
9379,0.04440503252357862,0.0008506094756513991,0.9547443580007701
9380,0.047639372936338235,0.0006471492564099612,0.9517134778072517
9381,0.025159425753344344,0.03124319996575085,0.9435973742809048
9382,0.0037243714179783166,0.000158163305894576,0.9961174652761271
9383,0.8362563142808677,0.003870947878174134,0.15987273784095812
9384,0.8805638436868427,0.009354736928895192,0.11008141938426208
9385,0.991040608965134,0.001456169030271582,0.007503222004594545
9386,0.08970971468512591,0.003458069164475638,0.9068322161503986
9387,0.474190383909701,0.4542033552018367,0.07160626088846231
9388,0.9305402839156904,0.016852865523519497,0.05260685056078999
9389,0.9831442418211158,0.00013120500953911794,0.01672455316934503
9390,0.975821537249563,0.00016216493061361876,0.02401629781982334
9391,0.9735256038474608,0.0003229025499436052,0.026151493602595607
9392,0.699964384019401,0.00017308846583280653,0.29986252751476616
9393,0.9498077654567765,0.01865406408759562,0.03153817045562794
9394,0.8702957903271901,0.010637981129499308,0.11906622854331067
9395,0.9798199504100678,0.0007587053575623865,0.019421344232369814
9396,0.1285937625034494,0.00033197617206813724,0.8710742613244824
9397,0.8807540466310378,0.010868678767699317,0.10837727460126274
9398,0.9943205951940284,3.1022848337908326e-05,0.005648381957633669
9399,0.6502249836232417,0.08171128329333711,0.2680637330834211
9400,0.970197226532958,0.0022650856840444565,0.027537687782997377
9401,0.02764610608541557,0.0005613009707880486,0.9717925929437965
9402,0.752951471916186,0.0012092017276729612,0.24583932635614092
9403,0.9653358347020938,0.005670151485353546,0.028994013812552656
9404,0.21071149915914011,0.003912521542681346,0.7853759792981786
9405,0.9523335066190901,0.0013444658399810684,0.04632202754092883
9406,0.9907703181363375,0.0018605187399347556,0.007369163123727663
9407,0.08134972741806328,0.0006885232270513882,0.9179617493548854
9408,0.8949254653466258,0.0009385232633504467,0.10413601139002396
9409,0.2115039307079295,0.0015800276708531167,0.7869160416212174
9410,0.040801277550731076,0.00026315144527084313,0.958935571003998
9411,0.9600419031701496,0.00035372552942219667,0.03960437130042833
9412,0.26785334643329906,0.0027717159681827277,0.7293749375985182
9413,0.09422951795002214,0.0021169837453615475,0.9036534983046163
9414,0.3590523724183724,0.042961846891968615,0.5979857806896589
9415,0.9866007398474489,0.003489469381312346,0.009909790771238927
9416,0.9720888044350074,0.0003577871269041973,0.02755340843808837
9417,0.05295345267044514,0.0004364890024094755,0.9466100583271453
9418,0.4229946441669053,0.001382510251173816,0.5756228455819209
9419,0.0005396531636931173,0.00011067653383105116,0.9993496703024759
9420,0.9928577618533633,0.0019325510888520269,0.005209687057784845
9421,0.9993128555039968,4.6579060646069244e-05,0.0006405654353570669
9422,0.9977759401658317,0.0005155218064379062,0.0017085380277304335
9423,0.9814742410243696,0.012203522999532708,0.006322235976097617
9424,0.020254713996246322,0.00047635783629078213,0.9792689281674629
9425,0.96718104077311,0.0003593482384581563,0.032459610988431795
9426,0.8767202751835576,0.006996145157530939,0.1162835796589116
9427,0.9749165288958824,0.00014654678425632013,0.02493692431986144
9428,0.005026040421295167,0.9793757534851366,0.015598206093568063
9429,0.10864447157984806,0.002721211106516249,0.8886343173136358
9430,0.9847972949902929,0.00029163748736385194,0.014911067522343053
9431,0.9780425279709548,0.003221310528858148,0.018736161500186917
9432,0.9826315344232961,0.00020735503646920062,0.01716111054023472
9433,0.0034014904278951543,0.000163110120207281,0.9964353994518976
9434,0.8862586178381617,0.0005831999303407668,0.11315818223149739
9435,0.5182880217143001,0.009033779719661131,0.47267819856603865
9436,0.7148571120919385,0.04440428367064436,0.2407386042374172
9437,0.4571388783950935,0.0033586109945573043,0.5395025106103493
9438,0.7556700751361191,0.0009404729245362943,0.24338945193934472
9439,0.1857984882178029,0.004895890530831278,0.809305621251366
9440,0.005643840429152993,0.00018321742095165253,0.9941729421498954
9441,0.8825614524070016,0.0010702034951644765,0.11636834409783386
9442,0.8816922156162379,0.001230080026370001,0.11707770435739215
9443,0.9879441547587642,0.0009266136020442276,0.011129231639191457
9444,0.0009940322679639689,8.401835303763621e-05,0.9989219493789985
9445,0.3019752595401161,0.013437228696462838,0.684587511763421
9446,0.5744145935958608,0.001231719040292376,0.42435368736384693
9447,0.9550556657506359,0.0018310737680798457,0.04311326048128437
9448,0.1967938891597015,0.004121705982301233,0.7990844048579974
9449,0.7707087346455678,0.1708777012980736,0.05841356405635863
9450,0.048148615458650706,0.0006157445406359432,0.9512356400007133
9451,0.7755339925902535,0.003751068789377251,0.22071493862036926
9452,0.9607182843852249,0.0031565193136479774,0.03612519630112713
9453,0.9715071443387371,0.004513023328494337,0.02397983233276839
9454,0.9783562661581606,0.0004763541339942392,0.02116737970784527
9455,0.45363925202531624,0.001271174577505285,0.5450895733971786
9456,0.9912349696143015,0.0007159421417448875,0.008049088243953574
9457,0.9567221349472856,0.000955157272727893,0.04232270777998652
9458,0.9352479542919856,0.0020910746846376947,0.0626609710233767
9459,0.015789596016866924,0.0003251642643356918,0.9838852397187973
9460,0.9754681530764031,0.0036571366788274912,0.020874710244769296
9461,0.9729867726079862,0.00041650487069459807,0.026596722521319276
9462,0.9833692115890552,0.0017845913733216703,0.014846197037623056
9463,0.7807794634648655,0.020616599619910955,0.19860393691522352
9464,0.8536044630820433,0.0004735352631264235,0.1459220016548303
9465,0.8646350218603689,0.015679508687329743,0.1196854694523013
9466,0.9983976842853809,7.047923692662396e-05,0.0015318364776925476
9467,0.008314154259945954,5.7807590645973866e-05,0.9916280381494081
9468,0.004757459259855168,0.00010477674997164903,0.9951377639901731
9469,0.9148499471585853,0.00048439875030464733,0.08466565409111021
9470,0.00475167067887527,0.0003695097632502245,0.9948788195578745
9471,0.0175984621618018,4.00064996957314e-05,0.9823615313385025
9472,0.7904378894614942,0.0008631554495532069,0.20869895508895267
9473,0.291518403859717,0.021869234764856513,0.6866123613754265
9474,0.010885284352602859,0.0027510460810098902,0.9863636695663873
9475,0.3288132086828678,0.006829943509420518,0.6643568478077118
9476,0.9524052326924465,0.000363245493245175,0.04723152181430843
9477,0.13594664696344752,0.42939296665852794,0.4346603863780245
9478,0.904846723268202,0.0005330687064370102,0.09462020802536095
9479,0.400205052612033,0.03412580918466217,0.5656691382033049
9480,0.28338514542627063,0.02206388572233337,0.694550968851396
9481,0.8311061126805251,0.002301694649191097,0.16659219267028372
9482,0.8898590607627824,0.0013445251570308476,0.10879641408018681
9483,0.6767319774784548,0.0016843005179539685,0.32158372200359125
9484,0.9449795951815192,0.0012066256885418733,0.05381377912993897
9485,0.6097289221051518,0.0031535800383998887,0.3871174978564482
9486,0.7766353824984266,0.006247744981538023,0.21711687252003548
9487,0.9480146441544042,0.0005402537424284849,0.05144510210316744
9488,0.9318977640968555,0.0003464931219408985,0.0677557427812036
9489,0.9062289286928756,0.00022542032771217662,0.09354565097941224
9490,0.9721400455705231,0.0016157580907279138,0.026244196338748995
9491,0.930628300916489,0.00033724806166072623,0.06903445102185019
9492,0.9619638027224935,0.000633482664488277,0.03740271461301843
9493,0.9068745328641333,0.02087608591369274,0.07224938122217402
9494,0.6569773565470411,0.004291094678743611,0.3387315487742152
9495,0.7980343907453367,0.0011209007705100173,0.20084470848415337
9496,0.9944815294737714,0.0009090806909627287,0.004609389835265902
9497,0.8303343311764596,0.006178688332389512,0.16348698049115082
9498,0.8135433576665666,0.030612774233722762,0.15584386809971074
9499,0.05192926922424908,0.0008154516819943331,0.9472552790937566
9500,0.9432367680963897,0.003176843881070493,0.05358638802253988
9501,0.687953519467839,0.0034842843819923868,0.3085621961501687
9502,0.9307954530383158,0.001531769480478304,0.067672777481206
9503,0.9499281893595816,0.0011635359140063993,0.04890827472641193
9504,0.9814357709113586,0.007901907052059854,0.010662322036581557
9505,0.9464187879659015,0.0015360714594067728,0.05204514057469182
9506,0.000382950391470238,4.517615554370165e-05,0.999571873452986
9507,0.8737015291081385,0.01710893676142651,0.10918953413043518
9508,0.03645109604761338,0.0004144221515004612,0.9631344818008861
9509,0.9938184214911036,7.536870929447038e-05,0.0061062097996019095
9510,0.0077232737979811604,0.0002648351771310567,0.9920118910248877
9511,0.004015726734374775,0.00048635905352378275,0.9954979142121013
9512,0.9572767222032029,0.0007216501936458861,0.04200162760315126
9513,0.8953000429728809,0.0007106979622388786,0.10398925906488037
9514,0.050141195860808084,0.6695688516441846,0.28028995249500743
9515,0.8753557995740424,0.0007004571378245104,0.12394374328813304
9516,0.9060447656061401,0.000916406730704938,0.09303882766315483
9517,0.005452737306597694,0.002312610521084562,0.9922346521723178
9518,0.980969584450138,0.0011857691118712249,0.017844646437990764
9519,0.9614625188266908,0.00013230029142856942,0.0384051808818807
9520,0.9706214805293862,0.00022178076826292665,0.029156738702350703
9521,0.9636833435171273,0.03203424070152469,0.004282415781348191
9522,0.9814215512079076,6.395126483023871e-05,0.018514497527262325
9523,0.9973194949459893,0.0012622560073267729,0.0014182490466838745
9524,0.14252219964639182,0.0163413075891452,0.841136492764463
9525,0.02605792619970743,0.0004315984563891891,0.9735104753439033
9526,0.9417195124559935,0.009076555718554967,0.04920393182545146
9527,0.9650900217620239,0.0014937024271448936,0.03341627581083127
9528,0.0009496667111394968,0.0005376456599930033,0.9985126876288676
9529,0.9769965871557307,0.0017616997723031377,0.021241713071966182
9530,0.9944906644394645,0.00034135747040347613,0.005167978090131993
9531,0.9529280424337159,0.015859913588731074,0.031212043977553214
9532,0.6081386975627305,0.3421963732210858,0.04966492921618362
9533,0.9726338488872632,0.00023542558382381944,0.02713072552891308
9534,0.007121141103573113,0.00011315298316961221,0.9927657059132574
9535,0.7064909653998123,0.08995187850782385,0.2035571560923639
9536,0.7637092486565622,0.0008390706535814749,0.23545168068985625
9537,0.9680391158001218,0.0003960950143846097,0.0315647891854935
9538,0.3792289436393581,0.45581289934303015,0.16495815701761182
9539,0.8273195825786877,0.0008774335153122511,0.17180298390600018
9540,0.8765278027643031,0.014058390038108054,0.1094138071975889
9541,0.7614939805456139,0.0045708424858379604,0.23393517696854813
9542,0.9633691158298043,0.00014266262327615188,0.036488221546919546
9543,0.9868039798895766,0.00033411475161263605,0.012861905358810601
9544,0.9553232849621476,0.0010475677193766784,0.043629147318475885
9545,0.9130813436397329,0.00335787737377196,0.08356077898649503
9546,0.8865405123591222,0.0004104989313078696,0.11304898870956986
9547,0.5675297803497766,0.40002707738643095,0.03244314226379241
9548,0.9706087400047123,0.0017855613778150546,0.027605698617472797
9549,0.9594512241592023,0.0007042346299394771,0.03984454121085833
9550,0.7470370323260073,0.006350472667721715,0.24661249500627103
9551,0.9711720023837128,0.002529008782222417,0.026298988834064747
9552,0.06347039641883026,0.0012979348912934832,0.9352316686898763
9553,0.004320176272380054,6.698754297622292e-05,0.9956128361846437
9554,0.7176547725354907,0.0003292796159282396,0.28201594784858114
9555,0.001541867669924529,8.693277136078141e-05,0.9983711995587148
9556,0.05650436301305133,0.025546995545520115,0.9179486414414285
9557,0.9734454774663486,0.0037885103401014467,0.022766012193549987
9558,0.90164415275356,0.0007443635157434557,0.09761148373069647
