id,smoking
184066,0.76649684
184067,0.5281109
184068,0.7015632
184069,0.45161667
184070,0.03742946
184071,0.52473414
184072,0.52659065
184073,0.030848363
184074,0.39141423
184075,0.40696084
184076,0.34407744
184077,0.6594338
184078,0.8948467
184079,0.87203676
184080,0.7602321
184081,0.69361895
184082,0.6127742
184083,0.6071739
184084,0.6889534
184085,0.46639496
184086,0.2985863
184087,0.6476779
184088,0.7719653
184089,0.063754335
184090,0.0050583063
184091,0.82971823
184092,0.007974758
184093,0.72082144
184094,0.5493163
184095,0.66350853
184096,0.8368549
184097,0.01644324
184098,0.80419886
184099,0.6966862
184100,0.62725616
184101,0.6424591
184102,0.65165293
184103,0.075683385
184104,0.8745473
184105,0.52627563
184106,0.65771574
184107,0.015546683
184108,0.54823714
184109,0.80837333
184110,0.015302056
184111,0.40319937
184112,0.031462144
184113,0.63939834
184114,0.7491916
184115,0.7439442
184116,0.0067619323
184117,0.5904399
184118,0.5233688
184119,0.7269213
184120,0.4455016
184121,0.012120638
184122,0.62739146
184123,0.028128328
184124,0.07597294
184125,0.7837999
184126,0.610142
184127,0.6136521
184128,0.7720185
184129,0.8477689
184130,0.0050296905
184131,0.33172005
184132,0.3867556
184133,0.32257763
184134,0.0021939208
184135,0.033759683
184136,0.45549846
184137,0.0022585478
184138,0.55050915
184139,0.819546
184140,0.7957534
184141,0.75838304
184142,0.3705593
184143,0.28358626
184144,0.7506295
184145,0.40753093
184146,0.0050953035
184147,0.02578039
184148,0.5195802
184149,0.60120744
184150,0.22429961
184151,0.010655044
184152,0.8518264
184153,0.4434972
184154,0.017615616
184155,0.17501679
184156,0.04228493
184157,0.0012956526
184158,0.012300137
184159,0.6890246
184160,0.022451976
184161,0.76868683
184162,0.7558007
184163,0.72297144
184164,0.002988741
184165,0.021411475
184166,0.47013935
184167,0.010017362
184168,0.6864791
184169,0.3978382
184170,0.17381026
184171,0.591999
184172,0.7799005
184173,0.25742534
184174,0.70289546
184175,0.435567
184176,0.6473125
184177,0.5831623
184178,0.023843475
184179,0.7562504
184180,0.39362216
184181,0.018275581
184182,0.017073663
184183,0.015728883
184184,0.81461155
184185,0.70197225
184186,0.7953398
184187,0.037895896
184188,0.2937733
184189,0.31673962
184190,0.19064224
184191,0.83208174
184192,0.07245877
184193,0.5933833
184194,0.7008357
184195,0.66938263
184196,0.726327
184197,0.031113848
184198,0.20850678
184199,0.6965626
184200,0.82132244
184201,0.85558486
184202,0.88115364
184203,0.0033934372
184204,0.7285034
184205,0.7466077
184206,0.23429593
184207,0.10206354
184208,0.52690953
184209,0.7513152
184210,0.14472097
184211,0.26226774
184212,0.6669804
184213,0.87914884
184214,0.5415343
184215,0.77312356
184216,0.0073007457
184217,0.019073289
184218,0.90658486
184219,0.75320387
184220,0.09465135
184221,0.6511095
184222,0.37884825
184223,0.014222867
184224,0.664881
184225,0.9075495
184226,0.7549019
184227,0.59201056
184228,0.5988075
184229,0.8524062
184230,0.7237626
184231,0.62721646
184232,0.044368815
184233,0.4970134
184234,0.47653013
184235,0.7473479
184236,0.9066259
184237,0.85793185
184238,0.73348904
184239,0.942549
184240,0.0019711768
184241,0.10209651
184242,0.49303007
184243,0.2617307
184244,0.7392667
184245,0.8027482
184246,0.8335697
184247,0.6773985
184248,0.38432112
184249,0.017603341
184250,0.6605299
184251,0.6366628
184252,0.7827691
184253,0.52204174
184254,0.4296695
184255,0.9514861
184256,0.84311146
184257,0.5350277
184258,0.70192647
184259,0.68802536
184260,0.020501127
184261,0.7993675
184262,0.14166093
184263,0.5574909
184264,0.03145122
184265,0.40422398
184266,0.0039126747
184267,0.81562287
184268,0.8605381
184269,0.07065367
184270,0.75439966
184271,0.0015036903
184272,0.010771202
184273,0.77013844
184274,0.24783406
184275,0.54992896
184276,0.66310674
184277,0.041929595
184278,0.71957344
184279,0.82549965
184280,0.042587597
184281,0.25292322
184282,0.36911252
184283,0.18185723
184284,0.0059171664
184285,0.8527785
184286,0.48612422
184287,0.72575563
184288,0.0025773381
184289,0.79727465
184290,0.04394825
184291,0.25657117
184292,0.60508114
184293,0.745509
184294,0.53775203
184295,0.23618428
184296,0.10006911
184297,0.80461395
184298,0.7148101
184299,0.18516225
184300,0.0048975702
184301,0.8559216
184302,0.89851654
184303,0.264113
184304,0.79017013
184305,0.14014006
184306,0.82719547
184307,0.004553569
184308,0.015787575
184309,0.74835783
184310,0.5422852
184311,0.2204993
184312,0.14320043
184313,0.17746156
184314,0.86033696
184315,0.6319679
184316,0.81875867
184317,0.5640257
184318,0.073549725
184319,0.5003013
184320,0.83011043
184321,0.0061499835
184322,0.62535185
184323,0.093157336
184324,0.6480269
184325,0.0035642833
184326,0.7450576
184327,0.19644094
184328,0.076181754
184329,0.7955272
184330,0.014727016
184331,0.8382179
184332,0.60130715
184333,0.86012906
184334,0.61493117
184335,0.06330418
184336,0.0049306806
184337,0.009061868
184338,0.59073067
184339,0.12243072
184340,0.008598385
184341,0.0047206203
184342,0.505074
184343,0.51668596
184344,0.0745329
184345,0.0065160603
184346,0.48563418
184347,0.5899379
184348,0.3190044
184349,0.1198165
184350,0.77374434
184351,0.846267
184352,0.007458871
184353,0.6635232
184354,0.8263908
184355,0.37603444
184356,0.21793641
184357,0.03599684
184358,0.18811388
184359,0.015519114
184360,0.53066957
184361,0.6415245
184362,0.035333406
184363,0.15657222
184364,0.2506586
184365,0.68233603
184366,0.88662785
184367,0.029092463
184368,0.5577242
184369,0.0059587294
184370,0.03012769
184371,0.57124084
184372,0.6980441
184373,0.10105061
184374,0.019868582
184375,0.9707314
184376,0.017939098
184377,0.34458548
184378,0.4653649
184379,0.7758403
184380,0.65613955
184381,0.75050384
184382,0.021483524
184383,0.05633263
184384,0.5744701
184385,0.03199803
184386,0.3740591
184387,0.1912147
184388,0.26047873
184389,0.82415825
184390,0.5992548
184391,0.754341
184392,0.8785769
184393,0.70207226
184394,0.41118225
184395,0.023655213
184396,0.3221163
184397,0.6047891
184398,0.013652224
184399,0.2656444
184400,0.80818695
184401,0.55331665
184402,0.7405002
184403,0.64791155
184404,0.78209203
184405,0.2164792
184406,0.8902208
184407,0.07577786
184408,0.8853559
184409,0.15617053
184410,0.0071350154
184411,0.061376378
184412,0.4967854
184413,0.69234574
184414,0.029803362
184415,0.5770027
184416,0.012993164
184417,0.7382644
184418,0.46602342
184419,0.02806808
184420,0.46887392
184421,0.6705324
184422,0.16831322
184423,0.002701221
184424,0.18432362
184425,0.10767724
184426,0.008059589
184427,0.12386963
184428,0.013235159
184429,0.5852023
184430,0.771512
184431,0.02466586
184432,0.0040513338
184433,0.063427754
184434,0.68525046
184435,0.76289743
184436,0.6620117
184437,0.20620348
184438,0.6015587
184439,0.24382563
184440,0.0018079025
184441,0.83950925
184442,0.61743927
184443,0.070037514
184444,0.8932784
184445,0.9339841
184446,0.061912186
184447,0.009302768
184448,0.021623977
184449,0.6174914
184450,0.0034176917
184451,0.035911746
184452,0.5128766
184453,0.8810045
184454,0.047254413
184455,0.7875042
184456,0.007938302
184457,0.4062637
184458,0.7253908
184459,0.7587931
184460,0.5648095
184461,0.5880075
184462,0.279727
184463,0.028524205
184464,0.95297563
184465,0.15593638
184466,0.0028516133
184467,0.91719306
184468,0.46917728
184469,0.12718129
184470,0.74910796
184471,0.6471613
184472,0.60885656
184473,0.80496746
184474,0.6238735
184475,0.37621853
184476,0.043195512
184477,0.58526653
184478,0.2285125
184479,0.004433056
184480,0.5852453
184481,0.87737674
184482,0.042530347
184483,0.00613117
184484,0.8789044
184485,0.7797075
184486,0.0145399785
184487,0.3988525
184488,0.6424543
184489,0.04638713
184490,0.43188012
184491,0.08259404
184492,0.06247508
184493,0.5994551
184494,0.006648131
184495,0.4090671
184496,0.38221717
184497,0.8383585
184498,0.18100509
184499,0.82159054
184500,0.9202309
184501,0.78828716
184502,0.8670531
184503,0.4142215
184504,0.2875871
184505,0.5833239
184506,0.013024418
184507,0.016072774
184508,0.0025248972
184509,0.849626
184510,0.3406987
184511,0.051693913
184512,0.8417117
184513,0.16887262
184514,0.005226248
184515,0.74492115
184516,0.44057742
184517,0.32323527
184518,0.24596035
184519,0.6159963
184520,0.11692876
184521,0.88798934
184522,0.8834187
184523,0.7219846
184524,0.79006094
184525,0.4822462
184526,0.88230526
184527,0.3148172
184528,0.33596715
184529,0.24311821
184530,0.0044427468
184531,0.0019567898
184532,0.020409355
184533,0.0077294903
184534,0.021719191
184535,0.035932872
184536,0.2302165
184537,0.6486779
184538,0.016623598
184539,0.3030866
184540,0.00258491
184541,0.96544605
184542,0.84007406
184543,0.6101767
184544,0.49061346
184545,0.8796318
184546,0.6985763
184547,0.7290062
184548,0.8169213
184549,0.66276455
184550,0.57450736
184551,0.4880225
184552,0.2783347
184553,0.69589007
184554,0.5968699
184555,0.7870769
184556,0.53278214
184557,0.02565768
184558,0.761518
184559,0.84903103
184560,0.38213697
184561,0.00885694
184562,0.024856044
184563,0.03136747
184564,0.0014605875
184565,0.47274923
184566,0.5468414
184567,0.7580732
184568,0.3392569
184569,0.82498705
184570,0.055097207
184571,0.75728923
184572,0.81647867
184573,0.77790505
184574,0.41577846
184575,0.61250275
184576,0.86752856
184577,0.3632348
184578,0.86216116
184579,0.39132497
184580,0.56860757
184581,0.81131244
184582,0.020033797
184583,0.67258394
184584,0.5453091
184585,0.81046754
184586,0.35423937
184587,0.18272445
184588,0.02710701
184589,0.71718675
184590,0.6343311
184591,0.0062296796
184592,0.5947299
184593,0.49826416
184594,0.88169765
184595,0.760897
184596,0.05086625
184597,0.42896053
184598,0.5596499
184599,0.0039318837
184600,0.011411295
184601,0.3484372
184602,0.6770265
184603,0.8645388
184604,0.6988214
184605,0.6784249
184606,0.0035166647
184607,0.37389907
184608,0.6950495
184609,0.02044546
184610,0.19397947
184611,0.8446919
184612,0.68086034
184613,0.70879006
184614,0.4488845
184615,0.32127923
184616,0.8138019
184617,0.033557728
184618,0.8032501
184619,0.32231268
184620,0.013755899
184621,0.029457211
184622,0.8348751
184623,0.42283502
184624,0.24855936
184625,0.04351474
184626,0.8054146
184627,0.54741156
184628,0.5229536
184629,0.5756224
184630,0.0077623427
184631,0.1564713
184632,0.50955033
184633,0.3710359
184634,0.20134674
184635,0.0073676873
184636,0.040039632
184637,0.6471508
184638,0.63335395
184639,0.6874719
184640,0.08804004
184641,0.06454492
184642,0.008073336
184643,0.09830924
184644,0.45033982
184645,0.006901452
184646,0.7678141
184647,0.0048149526
184648,0.6568273
184649,0.33547744
184650,0.38244408
184651,0.17285272
184652,0.21785976
184653,0.81393486
184654,0.0043798303
184655,0.029916763
184656,0.62616915
184657,0.06163368
184658,0.026834728
184659,0.0044405987
184660,0.014754626
184661,0.83640504
184662,0.72133803
184663,0.018250026
184664,0.7967278
184665,0.7449979
184666,0.0348008
184667,0.07229593
184668,0.6571602
184669,0.73016393
184670,0.0042000473
184671,0.39811826
184672,0.37912893
184673,0.33220303
184674,0.90725356
184675,0.7534619
184676,0.3664571
184677,0.025760373
184678,0.013675013
184679,0.007738009
184680,0.047173224
184681,0.47525886
184682,0.029637806
184683,0.31554303
184684,0.4984311
184685,0.9420626
184686,0.5299356
184687,0.004312484
184688,0.4524883
184689,0.85466385
184690,0.742717
184691,0.055646587
184692,0.5556177
184693,0.6117571
184694,0.020759817
184695,0.63015974
184696,0.36241525
184697,0.46964
184698,0.017160103
184699,0.9448918
184700,0.4837404
184701,0.92449576
184702,0.39960998
184703,0.02388531
184704,0.4445221
184705,0.4458823
184706,0.46607697
184707,0.009724016
184708,0.0030978997
184709,0.12819752
184710,0.79661024
184711,0.29011774
184712,0.27335414
184713,0.022333981
184714,0.003269983
184715,0.67412204
184716,0.8522635
184717,0.03201539
184718,0.15763465
184719,0.0024993024
184720,0.8659078
184721,0.09801519
184722,0.007396213
184723,0.032653857
184724,0.47829175
184725,0.75411326
184726,0.88266015
184727,0.045898795
184728,0.011710066
184729,0.6434437
184730,0.791605
184731,0.59988225
184732,0.6212509
184733,0.28714496
184734,0.3046816
184735,0.7383784
184736,0.63908356
184737,0.6560348
184738,0.048484378
184739,0.028467253
184740,0.8217989
184741,0.394352
184742,0.8848331
184743,0.8981435
184744,0.035447158
184745,0.93944955
184746,0.92095226
184747,0.477138
184748,0.7341044
184749,0.10653114
184750,0.26627696
184751,0.62051535
184752,0.1495092
184753,0.38195315
184754,0.8069053
184755,0.5636378
184756,0.12797858
184757,0.006582272
184758,0.6804265
184759,0.9386157
184760,0.0213328
184761,0.9162974
184762,0.15014963
184763,0.02428901
184764,0.72476745
184765,0.0042604636
184766,0.814841
184767,0.82977575
184768,0.0032752356
184769,0.0020172861
184770,0.048845813
184771,0.002889985
184772,0.58969504
184773,0.4565033
184774,0.85502106
184775,0.46436548
184776,0.44266838
184777,0.01270276
184778,0.7964801
184779,0.0048967893
184780,0.017665941
184781,0.66531193
184782,0.74047613
184783,0.7280565
184784,0.013799335
184785,0.52699864
184786,0.124947585
184787,0.8458486
184788,0.8552665
184789,0.010480607
184790,0.086221494
184791,0.0073941583
184792,0.7959349
184793,0.118512355
184794,0.017685587
184795,0.74012333
184796,0.022413997
184797,0.96515775
184798,0.54055667
184799,0.58228135
184800,0.44605023
184801,0.73692596
184802,0.33109418
184803,0.5575253
184804,0.6070715
184805,0.6295407
184806,0.77264327
184807,0.76217264
184808,0.014095405
184809,0.85964125
184810,0.016455907
184811,0.8497563
184812,0.19130723
184813,0.008317171
184814,0.047776237
184815,0.32386902
184816,0.8366372
184817,0.08586137
184818,0.5993344
184819,0.480637
184820,0.05468843
184821,0.48426837
184822,0.6132947
184823,0.880864
184824,0.49208313
184825,0.6521726
184826,0.08434581
184827,0.04330095
184828,0.5568494
184829,0.0051907743
184830,0.0061798505
184831,0.8607912
184832,0.6677537
184833,0.0011182422
184834,0.6717134
184835,0.48238358
184836,0.59925085
184837,0.00685665
184838,0.075916566
184839,0.4666621
184840,0.038086455
184841,0.100420214
184842,0.89998525
184843,0.8493988
184844,0.58029234
184845,0.034273066
184846,0.6659415
184847,0.033854708
184848,0.12162375
184849,0.4853555
184850,0.7805973
184851,0.23511912
184852,0.2002345
184853,0.010531222
184854,0.88069755
184855,0.8465284
184856,0.6938554
184857,0.841156
184858,0.7310632
184859,0.009910095
184860,0.003129092
184861,0.4182959
184862,0.6477151
184863,0.032028485
184864,0.27761233
184865,0.72733164
184866,0.6352763
184867,0.008644293
184868,0.017962838
184869,0.52198315
184870,0.001603564
184871,0.17442022
184872,0.49432155
184873,0.5492957
184874,0.36805725
184875,0.708126
184876,0.009750352
184877,0.064986676
184878,0.28439012
184879,0.045546293
184880,0.74290234
184881,0.6021613
184882,0.0047949897
184883,0.0817119
184884,0.054195233
184885,0.2686999
184886,0.7349367
184887,0.1443246
184888,0.026428666
184889,0.6811629
184890,0.6928342
184891,0.016409427
184892,0.44184893
184893,0.004468637
184894,0.42400357
184895,0.0059947693
184896,0.8135658
184897,0.06476353
184898,0.23233573
184899,0.12978908
184900,0.61735874
184901,0.6867891
184902,0.028109811
184903,0.6965225
184904,0.6395989
184905,0.7238164
184906,0.004000671
184907,0.62245506
184908,0.16701283
184909,0.0023834375
184910,0.57033676
184911,0.7328668
184912,0.4076232
184913,0.046146292
184914,0.7905385
184915,0.008213367
184916,0.86975694
184917,0.6470526
184918,0.666332
184919,0.84733677
184920,0.00845076
184921,0.4285743
184922,0.5901977
184923,0.816496
184924,0.025500169
184925,0.0019653067
184926,0.40678397
184927,0.32286853
184928,0.62994564
184929,0.7316119
184930,0.50457555
184931,0.011674591
184932,0.47427246
184933,0.9681557
184934,0.014094318
184935,0.31194824
184936,0.7513792
184937,0.84704775
184938,0.4060772
184939,0.011446168
184940,0.9167636
184941,0.5850385
184942,0.07242325
184943,0.00618183
184944,0.41719323
184945,0.9096598
184946,0.89605933
184947,0.94102645
184948,0.8325977
184949,0.8966203
184950,0.011342267
184951,0.3632322
184952,0.20946753
184953,0.22118622
184954,0.85591924
184955,0.009499267
184956,0.020328768
184957,0.07835338
184958,0.009313022
184959,0.061323296
184960,0.0119672315
184961,0.013316869
184962,0.682369
184963,0.112316936
184964,0.8297263
184965,0.47219443
184966,0.69002575
184967,0.40146375
184968,0.77709043
184969,0.44435978
184970,0.7993586
184971,0.85292995
184972,0.008813525
184973,0.47515023
184974,0.7583963
184975,0.26993725
184976,0.46000314
184977,0.24488397
184978,0.0045330343
184979,0.13320458
184980,0.4722107
184981,0.57428545
184982,0.38064164
184983,0.6756171
184984,0.6343901
184985,0.30139244
184986,0.043888915
184987,0.01630553
184988,0.3262603
184989,0.8071888
184990,0.8411004
184991,0.88343
184992,0.051027294
184993,0.8839848
184994,0.022355698
184995,0.004629272
184996,0.019137807
184997,0.5230477
184998,0.39406016
184999,0.6034557
185000,0.28133747
185001,0.06319072
185002,0.60780454
185003,0.92197067
185004,0.018389607
185005,0.8474543
185006,0.64572906
185007,0.0042178305
185008,0.28490973
185009,0.7870035
185010,0.76863915
185011,0.005940289
185012,0.11577078
185013,0.5205966
185014,0.26470652
185015,0.85719556
185016,0.7741541
185017,0.024642061
185018,0.6856718
185019,0.28811166
185020,0.6642958
185021,0.7389367
185022,0.45462024
185023,0.0098679215
185024,0.8659432
185025,0.82461417
185026,0.64302707
185027,0.004479122
185028,0.11671234
185029,0.017641587
185030,0.016449202
