id,defects
123808,0.07976159
123809,0.28464836
123810,0.057601534
123811,0.07638578
123812,0.2292701
123813,0.26769546
123814,0.20173776
123815,0.1496826
123816,0.10568214
123817,0.0716454
123818,0.12401302
123819,0.22255059
123820,0.40059698
123821,0.09152434
123822,0.048741035
123823,0.5727357
123824,0.07924548
123825,0.0682356
123826,0.059697535
123827,0.21540369
123828,0.8128443
123829,0.050887004
123830,0.11031715
123831,0.6343393
123832,0.32469088
123833,0.17203566
123834,0.23129863
123835,0.10747475
123836,0.16880521
123837,0.260982
123838,0.14282496
123839,0.080728546
123840,0.084764056
123841,0.093471594
123842,0.16501565
123843,0.08442218
123844,0.3967488
123845,0.067511365
123846,0.3607
123847,0.16797143
123848,0.10146839
123849,0.65541863
123850,0.052146167
123851,0.15271729
123852,0.32837242
123853,0.09202464
123854,0.15046255
123855,0.3073554
123856,0.057317276
123857,0.05212754
123858,0.056905318
123859,0.14910944
123860,0.054345455
123861,0.3832268
123862,0.16477871
123863,0.127701
123864,0.43348
123865,0.3590192
123866,0.087340124
123867,0.052888256
123868,0.09056704
123869,0.19135363
123870,0.28933257
123871,0.12276967
123872,0.08239669
123873,0.05004624
123874,0.060667396
123875,0.09585416
123876,0.37370443
123877,0.15182818
123878,0.1801692
123879,0.087081626
123880,0.093189344
123881,0.3530214
123882,0.09964126
123883,0.0498971
123884,0.4687648
123885,0.613357
123886,0.09570469
123887,0.2820241
123888,0.08856365
123889,0.049798995
123890,0.20417412
123891,0.2361283
123892,0.76853067
123893,0.08885858
123894,0.16321844
123895,0.052866295
123896,0.14299387
123897,0.205334
123898,0.25864583
123899,0.6498879
123900,0.05369741
123901,0.391001
123902,0.056353506
123903,0.12149821
123904,0.11186138
123905,0.04821272
123906,0.20148757
123907,0.053794183
123908,0.4645644
123909,0.49528357
123910,0.10712727
123911,0.47903025
123912,0.2411757
123913,0.056085467
123914,0.16047207
123915,0.20436196
123916,0.23652513
123917,0.25260797
123918,0.055264603
123919,0.09096465
123920,0.7804517
123921,0.08556532
123922,0.74407107
123923,0.14473307
123924,0.07565709
123925,0.056361545
123926,0.74498975
123927,0.10692992
123928,0.31776914
123929,0.75770223
123930,0.42706496
123931,0.2891889
123932,0.19590943
123933,0.14230624
123934,0.48673314
123935,0.04883238
123936,0.14814195
123937,0.048150998
123938,0.39181072
123939,0.100473486
123940,0.14092962
123941,0.10613784
123942,0.31223902
123943,0.11085931
123944,0.3055992
123945,0.09680704
123946,0.20677094
123947,0.08115505
123948,0.10482976
123949,0.16131523
123950,0.07945042
123951,0.06567807
123952,0.26704302
123953,0.07632029
123954,0.1020548
123955,0.070859104
123956,0.31874198
123957,0.13871321
123958,0.19728859
123959,0.09833923
123960,0.092934914
123961,0.34998024
123962,0.14800477
123963,0.052570578
123964,0.21761194
123965,0.2053227
123966,0.045567296
123967,0.12729524
123968,0.056218013
123969,0.3290507
123970,0.046784274
123971,0.24033003
123972,0.15568104
123973,0.09320674
123974,0.18246856
123975,0.78441906
123976,0.06488528
123977,0.10481511
123978,0.0570292
123979,0.10205862
123980,0.6032174
123981,0.05721402
123982,0.751298
123983,0.28987354
123984,0.13178612
123985,0.13937777
123986,0.059841868
123987,0.16922055
123988,0.12357107
123989,0.07996819
123990,0.16446982
123991,0.24495548
123992,0.35384658
123993,0.34557325
123994,0.06308873
123995,0.5945981
123996,0.08578773
123997,0.20256174
123998,0.102468625
123999,0.04869041
124000,0.11812461
124001,0.12728535
124002,0.06082256
124003,0.13401322
124004,0.053871416
124005,0.09137547
124006,0.11224878
124007,0.07828832
124008,0.21509618
124009,0.06267474
124010,0.6361173
124011,0.10597593
124012,0.6040068
124013,0.2291066
124014,0.12218871
124015,0.59874755
124016,0.15696892
124017,0.22331792
124018,0.5993319
124019,0.34881625
124020,0.14139836
124021,0.1876464
124022,0.78515685
124023,0.16454096
124024,0.11157058
124025,0.42731547
124026,0.09777498
124027,0.048570704
124028,0.71836007
124029,0.11134016
124030,0.046984516
124031,0.21162502
124032,0.09160861
124033,0.17383969
124034,0.045808654
124035,0.09115996
124036,0.20640545
124037,0.24953446
124038,0.11617901
124039,0.112965204
124040,0.06877749
124041,0.18077
124042,0.05745566
124043,0.49503708
124044,0.13891435
124045,0.10230013
124046,0.32839954
124047,0.8563909
124048,0.7527673
124049,0.13276057
124050,0.14243841
124051,0.17911781
124052,0.2909144
124053,0.060147285
124054,0.088629484
124055,0.05264172
124056,0.103535235
124057,0.7953413
124058,0.058012888
124059,0.27157044
124060,0.053846475
124061,0.28047752
124062,0.34937087
124063,0.14826256
124064,0.12297367
124065,0.4068939
124066,0.056751855
124067,0.22354753
124068,0.2693198
124069,0.04207599
124070,0.45746395
124071,0.05611874
124072,0.11652631
124073,0.14817162
124074,0.41689432
124075,0.28067967
124076,0.047965266
124077,0.058787134
124078,0.16953546
124079,0.56048685
124080,0.62260646
124081,0.3166894
124082,0.121260315
124083,0.046581645
124084,0.21747875
124085,0.040140606
124086,0.40864283
124087,0.21361572
124088,0.14283459
124089,0.09872801
124090,0.122321114
124091,0.09058548
124092,0.30711818
124093,0.17371093
124094,0.2782219
124095,0.107717596
124096,0.21860144
124097,0.11690677
124098,0.057731196
124099,0.7854935
124100,0.110583164
124101,0.44970688
124102,0.3055821
124103,0.06489897
124104,0.47312775
124105,0.21863356
124106,0.15288304
124107,0.14640051
124108,0.06213959
124109,0.27740762
124110,0.15214448
124111,0.49526286
124112,0.7364646
124113,0.08514918
124114,0.45787066
124115,0.045214288
124116,0.093007274
124117,0.05833039
124118,0.7949307
124119,0.05488728
124120,0.11818472
124121,0.200675
124122,0.07373008
124123,0.13939266
124124,0.04658215
124125,0.14319679
124126,0.06644709
124127,0.055313528
124128,0.1747628
124129,0.38969466
124130,0.08320486
124131,0.08956674
124132,0.27558386
124133,0.38944954
124134,0.16892983
124135,0.09728614
124136,0.27262223
124137,0.20297316
124138,0.052245043
124139,0.057273183
124140,0.4435048
124141,0.1439058
124142,0.50481486
124143,0.060128275
124144,0.046300177
124145,0.5948025
124146,0.0579783
124147,0.3633783
124148,0.05736792
124149,0.5522274
124150,0.19604269
124151,0.60759467
124152,0.7032103
124153,0.074511915
124154,0.44088566
124155,0.54172796
124156,0.61524975
124157,0.18274336
124158,0.0983937
124159,0.72512245
124160,0.20303243
124161,0.04974832
124162,0.29838789
124163,0.058816943
124164,0.5942803
124165,0.11318811
124166,0.12896927
124167,0.25968233
124168,0.07028813
124169,0.049116157
124170,0.10118761
124171,0.4866455
124172,0.77860796
124173,0.109636284
124174,0.05869424
124175,0.11836629
124176,0.22203657
124177,0.18890475
124178,0.10503718
124179,0.12903346
124180,0.80684644
124181,0.047153853
124182,0.80596954
124183,0.17167501
124184,0.09296314
124185,0.72021145
124186,0.061741658
124187,0.10851272
124188,0.18393709
124189,0.6836345
124190,0.06850849
124191,0.047131088
124192,0.07119024
124193,0.091493
124194,0.11922439
124195,0.2551987
124196,0.10603809
124197,0.43092418
124198,0.48132274
124199,0.8035604
124200,0.054604482
124201,0.08221472
124202,0.3619963
124203,0.38629216
124204,0.69623107
124205,0.11130416
124206,0.29556
124207,0.13119777
124208,0.21755107
124209,0.09770031
124210,0.09560746
124211,0.25294325
124212,0.13404961
124213,0.11714394
124214,0.15818165
124215,0.17263378
124216,0.27935076
124217,0.10853218
124218,0.12244573
124219,0.16098641
124220,0.046598982
124221,0.06580378
124222,0.5799725
124223,0.06642464
124224,0.059368186
124225,0.15342261
124226,0.18256271
124227,0.7431907
124228,0.124566674
124229,0.09495938
124230,0.11284786
124231,0.31092507
124232,0.75551975
124233,0.13093705
124234,0.09254059
124235,0.26726797
124236,0.049510043
124237,0.05490294
124238,0.56852007
124239,0.74982244
124240,0.15584375
124241,0.56583285
124242,0.14868252
124243,0.566002
124244,0.11027635
124245,0.10973749
124246,0.53813976
124247,0.314653
124248,0.060464565
124249,0.15093651
124250,0.19265802
124251,0.30615208
124252,0.047718134
124253,0.6182301
124254,0.62522376
124255,0.04778999
124256,0.31629947
124257,0.3341137
124258,0.046808768
124259,0.053794183
124260,0.10007534
124261,0.07565709
124262,0.39258492
124263,0.43087745
124264,0.23708715
124265,0.0856093
124266,0.26338917
124267,0.18128745
124268,0.22088577
124269,0.39747727
124270,0.0511004
124271,0.046438474
124272,0.051043216
124273,0.45486394
124274,0.09900697
124275,0.60065866
124276,0.39886147
124277,0.31561047
124278,0.26924688
124279,0.54860455
124280,0.40314162
124281,0.27984262
124282,0.37422267
124283,0.101806276
124284,0.048869137
124285,0.6711911
124286,0.19290586
124287,0.7965154
124288,0.6815251
124289,0.0850453
124290,0.098399654
124291,0.114004
124292,0.62501985
124293,0.06015707
124294,0.691282
124295,0.1799683
124296,0.103810936
124297,0.2679852
124298,0.102798246
124299,0.096166
124300,0.27874374
124301,0.085420765
124302,0.079879865
124303,0.24062723
124304,0.099689595
124305,0.24012089
124306,0.26787
124307,0.1704202
124308,0.048212525
124309,0.069568634
124310,0.0727559
124311,0.1418508
124312,0.23181775
124313,0.07027999
124314,0.10589039
124315,0.087842904
124316,0.24712664
124317,0.19330017
124318,0.08562886
124319,0.06420616
124320,0.059142716
124321,0.09485935
124322,0.0667767
124323,0.08345395
124324,0.18910174
124325,0.14701575
124326,0.18819967
124327,0.18337779
124328,0.056330472
124329,0.11474961
124330,0.089484595
124331,0.083143756
124332,0.6005967
124333,0.116867565
124334,0.5866927
124335,0.113030426
124336,0.52228713
124337,0.56241804
124338,0.07952243
124339,0.08942991
124340,0.13885961
124341,0.1093271
124342,0.56573474
124343,0.09569932
124344,0.0711729
124345,0.7928366
124346,0.3212755
124347,0.45401254
124348,0.81721634
124349,0.62065196
124350,0.73213154
124351,0.10199348
124352,0.08060582
124353,0.4936055
124354,0.18460634
124355,0.06647103
124356,0.06488304
124357,0.06540053
124358,0.17649902
124359,0.33819214
124360,0.05639615
124361,0.24838626
124362,0.20880534
124363,0.83942926
124364,0.057933223
124365,0.29250845
124366,0.07101702
124367,0.47833484
124368,0.07950549
124369,0.20949854
124370,0.15447526
124371,0.20936584
124372,0.093716145
124373,0.16281675
124374,0.16078925
124375,0.1321862
124376,0.09484891
124377,0.05067956
124378,0.0807253
124379,0.27926058
124380,0.70023876
124381,0.17853764
124382,0.4907546
124383,0.0545799
124384,0.33110783
124385,0.3163826
124386,0.17998162
124387,0.061211705
124388,0.08577621
124389,0.044107538
124390,0.13225362
124391,0.123067014
124392,0.18721975
124393,0.10529002
124394,0.56434995
124395,0.056300785
124396,0.16635552
124397,0.077234164
124398,0.2568575
124399,0.09406549
124400,0.118019484
124401,0.08771807
124402,0.21337223
124403,0.16087238
124404,0.1948469
124405,0.36741906
124406,0.10481117
124407,0.085007794
124408,0.4844978
124409,0.1544407
124410,0.11379462
124411,0.27367392
124412,0.25495657
124413,0.26707187
124414,0.1258812
124415,0.45222595
124416,0.04519425
124417,0.051519405
124418,0.058708902
124419,0.053464685
124420,0.42969963
124421,0.052551318
124422,0.043676965
124423,0.31747365
124424,0.14186174
124425,0.38702446
124426,0.057001874
124427,0.12869349
124428,0.04740288
124429,0.7334785
124430,0.21733582
124431,0.20456132
124432,0.11663389
124433,0.6209994
124434,0.07242325
124435,0.14981546
124436,0.08104478
124437,0.07448162
124438,0.10407461
124439,0.06697303
124440,0.07668382
124441,0.09136529
124442,0.16341811
124443,0.50756705
124444,0.10121381
124445,0.14464521
124446,0.1290457
124447,0.110265695
124448,0.15807682
124449,0.1014421
124450,0.07565424
124451,0.64365184
124452,0.068205185
124453,0.39249414
124454,0.111022234
124455,0.5371919
124456,0.09850298
124457,0.50747836
124458,0.60656416
124459,0.04480657
124460,0.120184325
124461,0.15262651
124462,0.054156348
124463,0.059028506
124464,0.17465666
124465,0.2947154
124466,0.055927545
124467,0.18400903
124468,0.08248948
124469,0.21429586
124470,0.14595373
124471,0.34135243
124472,0.2889633
124473,0.45513165
124474,0.08741332
124475,0.09317272
124476,0.42429215
124477,0.11647239
124478,0.083237454
124479,0.17360546
124480,0.18551882
124481,0.048802964
124482,0.05436217
124483,0.21610437
124484,0.3622733
124485,0.17567702
124486,0.3421486
124487,0.3814374
124488,0.23765582
124489,0.7507595
124490,0.16563101
124491,0.09168174
124492,0.14830564
124493,0.13921413
124494,0.1010698
124495,0.09652785
124496,0.06322274
124497,0.09269221
124498,0.6628316
124499,0.054252457
124500,0.16130464
124501,0.14419064
124502,0.09756913
124503,0.23892154
124504,0.32917476
124505,0.27688712
124506,0.28654134
124507,0.54063576
124508,0.07593746
124509,0.05737241
124510,0.091947846
124511,0.08683232
124512,0.62832224
124513,0.06703374
124514,0.09924353
124515,0.30549124
124516,0.110117346
124517,0.12714909
124518,0.44427332
124519,0.22305235
124520,0.08650281
124521,0.30521032
124522,0.07704775
124523,0.20048545
124524,0.17861839
124525,0.7501485
124526,0.06978375
124527,0.2760922
124528,0.1291054
124529,0.34322953
124530,0.06388101
124531,0.06624443
124532,0.34018922
124533,0.105379134
124534,0.097158045
124535,0.097685814
124536,0.7576044
124537,0.04772648
124538,0.058849894
124539,0.09067498
124540,0.75118697
124541,0.13616689
124542,0.11779172
124543,0.07947886
124544,0.11136428
124545,0.18630034
124546,0.36971384
124547,0.0588359
124548,0.5409552
124549,0.06118394
124550,0.26785785
124551,0.22212237
124552,0.046900216
124553,0.069601625
124554,0.1479946
124555,0.14829332
124556,0.10645625
124557,0.15461355
124558,0.07303081
124559,0.6863752
124560,0.05326902
124561,0.09205938
124562,0.23466024
124563,0.14911672
124564,0.19349565
124565,0.097976044
124566,0.14515789
124567,0.10876944
124568,0.06227953
124569,0.07657826
124570,0.123251684
124571,0.04899648
124572,0.15460996
124573,0.10512103
124574,0.7638899
124575,0.29907185
124576,0.11197946
124577,0.2543473
124578,0.6695399
124579,0.16248202
124580,0.062040836
124581,0.27806306
124582,0.37905803
124583,0.06459186
124584,0.22585437
124585,0.09588884
124586,0.05525543
124587,0.6552962
124588,0.055822026
124589,0.050392937
124590,0.06653219
124591,0.22074376
124592,0.1850715
124593,0.16956958
124594,0.16491055
124595,0.07015969
124596,0.1009165
124597,0.23001121
124598,0.24496914
124599,0.76853067
124600,0.5866368
124601,0.09775175
124602,0.16884622
124603,0.18917628
124604,0.05243967
124605,0.17618696
124606,0.10463027
124607,0.7800708
124608,0.12431127
124609,0.055502165
124610,0.05896388
124611,0.22888269
124612,0.21234797
124613,0.7304497
124614,0.08754367
124615,0.07328625
124616,0.61434203
124617,0.31381515
124618,0.4603995
124619,0.11204873
124620,0.59147257
124621,0.0905665
124622,0.5034057
124623,0.22697045
124624,0.06117757
124625,0.7215376
124626,0.06974948
124627,0.055973843
124628,0.65096396
124629,0.048926294
124630,0.7619408
124631,0.095863506
124632,0.058857117
124633,0.051943276
124634,0.1077727
124635,0.14283572
124636,0.13379718
124637,0.16839749
124638,0.20617533
124639,0.08868657
124640,0.49427432
124641,0.077981256
124642,0.41271922
124643,0.08162855
124644,0.15443088
124645,0.441875
124646,0.097182855
124647,0.14636685
124648,0.5205157
124649,0.14790583
124650,0.056565154
124651,0.04208348
124652,0.18712421
124653,0.07262179
124654,0.70217544
124655,0.18599325
124656,0.19039413
124657,0.2839554
124658,0.17330635
124659,0.7541571
124660,0.123369776
124661,0.6833166
124662,0.47559148
124663,0.3971552
124664,0.07744736
124665,0.115591995
124666,0.05833671
124667,0.11781806
124668,0.09757559
124669,0.22498068
124670,0.6924576
124671,0.23354611
124672,0.64326257
124673,0.13325495
124674,0.10929676
124675,0.150191
124676,0.24777795
124677,0.27291843
124678,0.73689836
124679,0.085085295
124680,0.057937447
124681,0.69401467
124682,0.05109893
124683,0.14546247
124684,0.5816666
124685,0.09971041
124686,0.22348067
124687,0.09714509
124688,0.33236727
124689,0.052079145
124690,0.15276368
124691,0.0665133
124692,0.1837859
124693,0.0570794
124694,0.6678388
124695,0.687745
124696,0.15938726
124697,0.0466178
124698,0.13404678
124699,0.08899567
124700,0.08794113
124701,0.09928994
124702,0.13722683
124703,0.11054986
124704,0.22115773
124705,0.093008496
124706,0.38430566
124707,0.15145215
124708,0.23490632
124709,0.63564026
124710,0.08374072
124711,0.30110452
124712,0.41898683
124713,0.16794181
124714,0.1822843
124715,0.24458046
124716,0.06765206
124717,0.56268597
124718,0.5319224
124719,0.17918901
124720,0.172875
124721,0.07567862
124722,0.055684447
124723,0.31776935
124724,0.12893943
124725,0.2052764
124726,0.6260469
124727,0.08787067
124728,0.06185357
124729,0.13198899
124730,0.12267686
124731,0.8080901
124732,0.30655602
124733,0.067877024
124734,0.092789985
124735,0.08945466
124736,0.22995083
124737,0.10161478
124738,0.6710668
124739,0.12629724
124740,0.07440837
124741,0.07552506
124742,0.12416464
124743,0.057429634
124744,0.59523076
124745,0.116608
124746,0.35203293
124747,0.10238551
124748,0.05357408
124749,0.5851173
124750,0.17625225
124751,0.08162963
124752,0.16478594
124753,0.16662045
124754,0.096427925
124755,0.13914804
124756,0.118643366
124757,0.05603157
