id,Hardness
16626,4.103122151391011
16627,5.58751893185429
16628,4.707177082498301
16629,5.732959587689483
16630,5.708565308933607
16631,3.9001613600026386
16632,3.2863616253342727
16633,2.6730079771157587
16634,5.525101128954781
16635,5.1374446819651585
16636,5.623534197742688
16637,5.80164959648137
16638,5.377673229589109
16639,5.565840506381249
16640,5.589930786163936
16641,4.481526640020649
16642,5.876992230953776
16643,4.577337916315534
16644,5.775491597336849
16645,5.296812581041091
16646,5.744388877215697
16647,5.367275095272199
16648,3.1404245405804816
16649,3.654161434950335
16650,4.648601759658332
16651,6.51208204968696
16652,3.0697678940341406
16653,4.9697967560434195
16654,5.66097280186138
16655,3.1900908474293375
16656,2.339753326194582
16657,2.5876064396892837
16658,6.357420881020456
16659,5.23439092507821
16660,5.411371118756749
16661,3.716727521843265
16662,5.1176705516015435
16663,2.648203325270745
16664,3.1361151285549376
16665,4.8954447693963115
16666,3.4736154610087113
16667,5.6626829821066185
16668,5.594842353596308
16669,5.5598573993667735
16670,3.246108006243796
16671,3.3566107901594435
16672,2.737692086706576
16673,4.647859287218178
16674,4.023203528831617
16675,4.465516267925169
16676,4.062929774802233
16677,5.979331169112201
16678,5.236661005425811
16679,5.506284259060455
16680,5.800287069786219
16681,5.856923661195614
16682,5.290399250915516
16683,2.95882576796716
16684,4.849565213798093
16685,3.260524444765157
16686,5.502904195907483
16687,5.533739325198273
16688,5.28545736606546
16689,5.294419376252229
16690,5.619371902108608
16691,3.4794652004432396
16692,3.567654921635122
16693,5.381330549691157
16694,4.318992804004823
16695,4.790797821076114
16696,3.4437472816009986
16697,3.3847680082655547
16698,5.578323247338772
16699,5.705086355700908
16700,5.7790046338724
16701,5.600922080729637
16702,5.181180019140191
16703,5.330151003597927
16704,5.560753724085229
16705,2.736297159901094
16706,4.835344157265557
16707,5.565833991968235
16708,3.435725566261474
16709,3.0193330330833756
16710,5.653841118439612
16711,5.706694218810146
16712,5.729424698438325
16713,4.792093784948582
16714,2.970674984682733
16715,4.29055305275144
16716,4.004395239784143
16717,4.455277133702285
16718,5.545370281394642
16719,5.115819397041647
16720,5.630569314155437
16721,4.366968720404353
16722,5.913867896833218
16723,5.278282852760422
16724,5.744208484833682
16725,3.255876208251574
16726,5.492040426909885
16727,5.806389594982109
16728,5.541910026429072
16729,5.391942142245359
16730,5.870927028763577
16731,2.759387778366665
16732,5.758410419051894
16733,5.5416843440087815
16734,4.451736056465558
16735,4.947403106257456
16736,5.206673756957699
16737,3.2018611557152146
16738,2.970903483124324
16739,5.613895410343037
16740,2.283140507712953
16741,5.2575773914695905
16742,4.837485701277317
16743,5.613568553708002
16744,3.8746976580062484
16745,5.491804639647355
16746,2.4612586455910304
16747,2.4594656415838596
16748,5.925726016973658
16749,5.575285869939765
16750,5.273611050351826
16751,3.429356758978279
16752,5.057230246666112
16753,5.926346127922522
16754,4.585126576654805
16755,5.34599747924234
16756,5.711842136559321
16757,6.087279929256622
16758,2.5350519181751774
16759,4.510273835894763
16760,3.1648630424399427
16761,3.0892098266765062
16762,4.56135678872107
16763,5.4849960254698376
16764,3.9020599414896
16765,2.8342348644272626
16766,5.540227910373133
16767,5.908804372707901
16768,2.665307582905042
16769,4.404034142497745
16770,3.7125014593468753
16771,3.0803106246036007
16772,4.142345867134802
16773,5.762718917386855
16774,5.839443783716933
16775,3.9177316652688674
16776,4.4797029859974415
16777,5.118902292744023
16778,4.004469153332142
16779,5.626274343449389
16780,5.999003924708674
16781,5.710943869621186
16782,2.5606759666173873
16783,5.106707253779537
16784,5.649188958433031
16785,5.306774590268127
16786,2.8674732251785113
16787,5.79003235770612
16788,4.174779350527471
16789,3.0128318291172493
16790,3.507005435284492
16791,5.633122968972706
16792,2.098701956146871
16793,3.2961329226121485
16794,4.424568803033957
16795,5.991630350571576
16796,2.677349537737892
16797,5.5974649274164054
16798,4.98565190888353
16799,5.11288457273132
16800,3.4437009394749674
16801,5.901071821713859
16802,4.843873725642839
16803,3.900854670932203
16804,4.018877272322738
16805,4.809403215662848
16806,5.730216750942656
16807,3.9610075086921435
16808,5.34985582024462
16809,5.683637377687337
16810,5.268410463432017
16811,4.498821450692566
16812,5.366053642049179
16813,5.6884343697093
16814,2.7774823039456673
16815,2.7919059054496045
16816,5.71251651785061
16817,4.606768237315171
16818,5.757442304888023
16819,4.501312990459091
16820,5.5341257463330535
16821,4.526816507423787
16822,5.05100166548972
16823,4.5008774877375375
16824,5.347727214072399
16825,5.846496815802009
16826,5.542257937576037
16827,4.593325569270253
16828,3.4148225748105587
16829,3.8443996103065894
16830,5.6566297121490425
16831,5.073364468767344
16832,2.9049918528333234
16833,5.015816949123506
16834,3.2289670397137717
16835,4.407681335934411
16836,5.474988012612906
16837,2.8258468024681425
16838,3.898191786475552
16839,4.761002871835486
16840,3.099979619329164
16841,5.976460912304608
16842,5.702943115833341
16843,5.746516192913997
16844,5.323502031863935
16845,5.42860227197953
16846,3.476876809830998
16847,4.772251985237153
16848,5.89456798128287
16849,4.767150518912713
16850,5.589908061607512
16851,5.095066146003901
16852,4.113495940598461
16853,3.0498986291197125
16854,3.0162664965925887
16855,2.6425272672779814
16856,5.885621760253972
16857,6.150714071038434
16858,5.575697475924404
16859,2.619464087427085
16860,2.6167926338930974
16861,2.0588769948757406
16862,5.389043939854233
16863,3.444969019609792
16864,4.5423685525849615
16865,5.69919158090254
16866,2.5537464886732653
16867,3.3394664103799343
16868,5.695129453067996
16869,5.794869603317915
16870,5.572315532339689
16871,2.6588543624703385
16872,4.626916118755302
16873,4.024547168754042
16874,5.574940114113044
16875,3.8562264143778604
16876,5.762465293598431
16877,5.1305525983302935
16878,4.929912757986273
16879,3.9699902815206647
16880,5.759350650863649
16881,6.652813352760013
16882,4.141441608356229
16883,5.616811394582899
16884,2.506690077439686
16885,5.313781821125616
16886,4.797771499077221
16887,4.540210772232875
16888,5.858510237917586
16889,5.602255068515569
16890,5.634593395185641
16891,5.511659106069046
16892,4.623670570495881
16893,4.3716138527639465
16894,3.2623002189136097
16895,2.7056693111444683
16896,5.848297653255981
16897,5.6215535493507165
16898,3.285667665464755
16899,2.98436584312268
16900,5.5921244461991515
16901,5.645027074130347
16902,5.045465325484626
16903,3.1652232450630127
16904,4.3695549962257365
16905,3.571196538135689
16906,5.5136579550141995
16907,5.62797893029851
16908,3.5341663810491917
16909,4.480189758509014
16910,3.2577892257225383
16911,2.7430848075995096
16912,4.309316466012986
16913,5.4316343250579315
16914,5.868046593074185
16915,5.05317862119505
16916,3.86034777319525
16917,5.544775732787567
16918,5.448221054562043
16919,4.52348748968128
16920,4.289174368016771
16921,2.7344829868351495
16922,6.007019663700786
16923,5.0042470019284995
16924,5.677555045968142
16925,6.043276497165993
16926,3.146601217005403
16927,4.133147839068661
16928,3.4955171578579796
16929,5.739089364693686
16930,3.958227655254146
16931,5.164781624311833
16932,4.411730943421817
16933,5.909226525222915
16934,4.914643062753179
16935,5.570794261723189
16936,5.466877032443767
16937,6.444166998120236
16938,5.595011365350308
16939,5.603950967376383
16940,5.3311261252212905
16941,5.779607774241355
16942,5.33460616923421
16943,2.621528679538081
16944,5.813603192334199
16945,5.818299141744767
16946,5.663695651514814
16947,5.0781629246220215
16948,5.780776460156358
16949,3.0805680907567994
16950,4.213219756643935
16951,5.4146281147873205
16952,3.2464487560440243
16953,2.839349339295573
16954,4.723573280989972
16955,5.47631473474073
16956,5.4386696889302835
16957,3.957789074386204
16958,2.231003178320225
16959,3.9776021945898465
16960,5.375537756790704
16961,4.82001692256695
16962,3.5445293278739447
16963,5.575196099405046
16964,2.6722949570990764
16965,5.860908663582663
16966,5.0961701427722526
16967,5.055856667994176
16968,4.999655756795114
16969,5.668099675598594
16970,5.784177356680915
16971,4.9624840419046
16972,5.545962353872161
16973,5.789686147913268
16974,4.340373143877557
16975,5.093131248863343
16976,2.333557984058285
16977,5.551779289064449
16978,2.712482039213283
16979,5.742492230095776
16980,4.992277149987558
16981,2.860183048561406
16982,5.486769043849649
16983,6.021202862673865
16984,4.181630786924004
16985,5.602948731452166
16986,5.701527425007846
16987,3.6802937629934984
16988,3.096500431224938
16989,2.9796179399767353
16990,5.581126152295517
16991,2.5386303357631745
16992,5.484341003862918
16993,5.6841562918781685
16994,5.59882295561977
16995,5.757075502974641
16996,5.239406181036903
16997,4.356868013194144
16998,9.955834255580076
16999,5.650585362857716
17000,2.5500165111982347
17001,5.311609474223502
17002,5.826958056332047
17003,4.057068023020074
17004,5.467920600547887
17005,3.308292634001699
17006,4.845504148259548
17007,2.635040414808903
17008,2.4547725408234653
17009,5.245398501295831
17010,5.112272440060075
17011,5.250713373456209
17012,2.676575115665948
17013,3.3459091960693588
17014,5.5780236930234475
17015,5.084634982481984
17016,5.554609291727968
17017,4.617022008195499
17018,3.931675102721169
17019,5.287581725198072
17020,5.59371607133836
17021,5.445151192828793
17022,5.775491597336849
17023,4.285619219176528
17024,5.5984309623592
17025,5.8176080273118975
17026,2.1551935003717553
17027,2.6825744364312887
17028,3.261293857773679
17029,5.422281285348069
17030,4.436586432377124
17031,4.602140250034321
17032,5.431028264826432
17033,4.480745942005929
17034,2.4075057103230204
17035,5.469275190767163
17036,5.666198348255062
17037,3.8972007382284466
17038,5.377152088058174
17039,3.8272372468661002
17040,4.273747471703406
17041,5.5400265037075505
17042,5.403460181985776
17043,6.0089641270782
17044,2.594790773320894
17045,2.8898516421836726
17046,6.391579679558862
17047,5.538939048342359
17048,2.7357542394350545
17049,4.7442464916524045
17050,5.90374905407512
17051,5.612614571395769
17052,5.150989364862922
17053,3.4452134424649725
17054,5.599523406665718
17055,5.729131598392526
17056,4.771006292699176
17057,5.477209830591679
17058,2.421591062894403
17059,3.1476937276593024
17060,6.755414540439461
17061,5.791747328519994
17062,4.467290373857827
17063,6.7089818002584565
17064,5.906824179409968
17065,3.139685804004483
17066,2.309267922303896
17067,5.235053941917234
17068,4.279194491344059
17069,2.999958835300582
17070,5.568194944873982
17071,4.750898641998354
17072,4.720480829029065
17073,5.459956831131335
17074,5.828017265597351
17075,5.509258324729556
17076,5.269206598708114
17077,3.4345994052964386
17078,3.6041764616820084
17079,6.290760471592051
17080,4.306617829483275
17081,5.000509151240235
17082,4.395549069449802
17083,3.1642750185575315
17084,3.6975166917531763
17085,2.9978902146762674
17086,2.6994903821508442
17087,5.6824295734988635
17088,4.045613888052685
17089,2.0911371246918935
17090,5.676517368698548
17091,4.6154561228464805
17092,4.466774846718982
17093,3.3808903493517994
17094,5.626608679729259
17095,3.6238575896093104
17096,3.600423322572186
17097,5.143559634231973
17098,5.383534307575376
17099,2.8613927162482335
17100,1.844426681385411
17101,3.3365489385876854
17102,5.52723843192267
17103,5.515817966910489
17104,2.701111916827269
17105,2.916252863004555
17106,4.908193216398968
17107,2.9041617348062703
17108,4.360284333127765
17109,5.824749748449525
17110,4.9015107420492505
17111,3.34949358831535
17112,4.633453893607122
17113,4.472976161156924
17114,4.689741995636623
17115,5.4507784086572215
17116,4.956748353911089
17117,3.004065976060761
17118,5.926321388162785
17119,4.576914346313764
17120,5.467207875648535
17121,4.094527369064033
17122,2.8271994895682067
17123,6.916114027506371
17124,5.45281150670388
17125,2.886216424006644
17126,5.52723843192267
17127,3.4433992234396555
17128,5.610486083063375
17129,4.1231914504373846
17130,3.207241912263427
17131,5.943289811358703
17132,5.207261957204943
17133,5.711649571821446
17134,5.3063292555314785
17135,5.310743007977463
17136,3.992381603236275
17137,2.4532521963698706
17138,3.2458065368251594
17139,3.6754647243820364
17140,2.569174965486901
17141,5.63721408337991
17142,5.090024026354952
17143,4.922658342983178
17144,4.422397020632707
17145,4.247763340878431
17146,5.9330853491160065
17147,5.340742216127508
17148,4.487715654790427
17149,4.007118183291773
17150,5.69784873458978
17151,3.707324970726314
17152,5.452115211492663
17153,3.8454176928867354
17154,2.5127497025438514
17155,5.6095459434554
17156,4.746556867927433
17157,3.0412419092155245
17158,5.155981763890093
17159,3.1872818915143335
17160,5.726018139690041
17161,2.436415251907589
17162,5.827277770438687
17163,5.776281108953571
17164,4.4079139392833975
17165,5.582028106676998
17166,5.620932750896265
17167,5.061908664056128
17168,5.849342082867933
17169,5.607817967092299
17170,4.45212212154767
17171,5.6981377842048735
17172,5.1812425229895345
17173,3.1913726197851453
17174,2.669188663148708
17175,5.128552201952671
17176,3.918532398497976
17177,5.869526655273762
17178,4.20671921611978
17179,3.417847521964501
17180,4.808446364728791
17181,5.027258644863228
17182,3.0949377142699888
17183,6.030224440969239
17184,5.597046403469455
17185,5.78810354627832
17186,5.9265134119710545
17187,5.516518948539458
17188,5.14919984041543
17189,5.691455733549166
17190,4.443596924710593
17191,4.159422867381833
17192,5.557159433651006
17193,5.5728716202329425
17194,5.558097384613645
17195,3.8335578817425238
17196,2.2013869824049586
17197,6.107932118309426
17198,4.291687942387975
17199,4.976406481451398
17200,5.565972892745109
17201,3.1962264742362585
17202,5.377165929672591
17203,2.7481067345586396
17204,5.511792128572011
17205,4.687937382339566
17206,5.721248591609647
17207,5.414556730842774
17208,5.959729062733613
17209,1.7881759123844387
17210,4.173437601490473
17211,2.8812588068567244
17212,5.669937966872772
17213,2.1004018447190993
17214,3.655575959366369
17215,5.609380428179643
17216,5.880935189569809
17217,4.002046546338966
17218,3.927166499896256
17219,5.567246775583581
17220,5.208939618577185
17221,3.6201039891104343
17222,3.558633234865786
17223,3.4646783303122457
17224,1.8731044787959243
17225,3.1490147842278526
17226,5.696208658901869
17227,3.094133995183634
17228,5.582088459530703
17229,2.800081587635309
17230,3.329518984720892
17231,4.906109703091242
17232,5.6926693680032345
17233,2.3725812931864882
17234,4.7041196286606
17235,2.6245353483062264
17236,3.219695488439205
17237,5.725830547066227
17238,4.526667569485753
17239,2.9458741694263884
17240,5.582009282466744
17241,4.664142825805635
17242,6.600993643487893
17243,5.52097318198367
17244,2.6532234573399514
17245,4.7889314606390725
17246,5.80786697354806
17247,4.254560684954832
17248,5.759840110871762
17249,2.524458051571455
17250,3.6467410557736395
17251,5.544900421414789
17252,5.674801872728365
17253,4.19660611445093
17254,5.653284501681843
17255,5.464557539784119
17256,6.517913904975948
17257,5.64671671869281
17258,4.1690039006460795
17259,6.350713868223528
17260,5.153473019139677
17261,5.626262596784205
17262,5.454463923284015
17263,5.9870336511651745
17264,5.405351747218963
17265,5.458358185403242
17266,4.78852845694634
17267,4.652049482539116
17268,5.664958211337355
17269,4.1727321735635465
17270,3.9541802626769913
17271,5.791962201939733
17272,3.2319108187692622
17273,2.9937573865790683
17274,5.577025400557
17275,2.7825134648130976
17276,6.170009284643735
17277,5.604429631478558
17278,3.075596617930536
17279,3.9327330470451805
17280,4.237651355141601
17281,5.382459538913434
17282,4.028131629634214
17283,5.438662452932308
17284,2.3720142968588065
17285,3.5363055766461216
17286,5.8471712187939895
17287,4.2748478253791475
17288,3.276699370448757
17289,5.775853868402065
17290,2.8543826426998966
17291,5.626427447044763
17292,5.597038944318395
17293,5.915152556059066
17294,4.495875380636351
17295,5.1199409092341766
17296,3.002612280422549
17297,5.575038969254322
17298,4.236176612991538
17299,3.187849532146385
17300,5.549147104248901
17301,4.835308348670172
17302,5.87601727616263
17303,4.99790015483616
17304,5.6588894917968675
17305,5.9265134119710545
17306,5.256553966193986
17307,3.578137505112711
17308,5.723872716613195
17309,6.3494231015166855
17310,3.696714359498211
17311,2.8575703331264837
17312,5.529558312574187
17313,5.463406812693739
17314,5.517692831383995
17315,3.6524779084251535
17316,5.715492906651584
17317,2.247554507004511
17318,5.462401514817564
17319,5.751216270942015
17320,2.4496606595276122
17321,6.333523551911328
17322,4.665638139773114
17323,5.102871471250131
17324,5.794659076499592
17325,5.786470921878757
17326,3.9320911402145087
17327,6.1458896470284
17328,5.681226982032471
17329,4.942212461303209
17330,3.011647875916991
17331,5.187078658609245
17332,5.234093070446543
17333,5.704846319970059
17334,5.897872704191401
17335,2.312564343188988
17336,4.594701302956563
17337,5.528322651863816
17338,4.159589804277502
17339,6.403698120231322
17340,1.6280849010196372
17341,5.880923172860622
17342,4.145843244611433
17343,5.279495501878897
17344,4.659710090561003
17345,2.9281052349534598
