id,Hardness
16883,5.769
16884,2.7900000000000023
16885,5.3400000000000025
16886,5.652000000000003
16887,3.9350000000000045
16888,5.888
16889,5.773000000000001
16890,5.703
16891,4.971000000000001
16892,3.789000000000007
16893,5.119000000000002
16894,3.3930000000000042
16895,4.0180000000000025
16896,5.778
16897,5.555
16898,4.027000000000004
16899,3.970000000000003
16900,5.415000000000003
16901,5.57
16902,5.85
16903,3.339000000000003
16904,3.153000000000003
16905,3.5940000000000047
16906,5.092000000000001
16907,5.756
16908,3.483000000000002
16909,4.672000000000001
16910,2.595
16911,2.455000000000001
16912,4.2950000000000035
16913,4.783000000000001
16914,6.035
16915,4.452000000000003
16916,4.593000000000003
16917,5.008000000000002
16918,5.889999999999999
16919,4.362000000000003
16920,4.500000000000002
16921,3.326000000000005
16922,5.962000000000001
16923,5.108000000000002
16924,5.845999999999999
16925,5.066000000000001
16926,2.8270000000000017
16927,3.3160000000000047
16928,3.8900000000000032
16929,5.747000000000001
16930,3.9990000000000028
16931,5.331000000000001
16932,5.711000000000001
16933,5.016000000000003
16934,4.7790000000000035
16935,5.771
16936,3.207000000000002
16937,5.198000000000002
16938,5.539000000000001
16939,5.296000000000003
16940,5.532
16941,5.5020000000000024
16942,5.602
16943,3.569000000000002
16944,5.9479999999999995
16945,5.573
16946,5.152
16947,4.468000000000002
16948,5.572000000000003
16949,3.650000000000004
16950,4.909000000000003
16951,5.407000000000003
16952,2.6510000000000016
16953,3.192000000000003
16954,4.818000000000001
16955,5.215000000000003
16956,5.008000000000002
16957,4.595000000000004
16958,3.191000000000002
16959,4.272000000000003
16960,5.429000000000001
16961,4.165000000000003
16962,4.662000000000003
16963,5.733
16964,2.428000000000001
16965,5.682
16966,5.844000000000002
16967,5.272000000000003
16968,4.404000000000003
16969,5.811000000000002
16970,5.364000000000003
16971,5.485
16972,5.593000000000002
16973,5.700999999999999
16974,5.075000000000002
16975,5.020000000000003
16976,2.654000000000002
16977,5.835
16978,2.5110000000000023
16979,5.303
16980,5.77
16981,2.7510000000000012
16982,5.570000000000001
16983,5.304000000000001
16984,2.3550000000000013
16985,5.515
16986,5.428000000000001
16987,4.259000000000003
16988,3.751000000000005
16989,2.848000000000003
16990,5.685
16991,2.4210000000000025
16992,5.484
16993,5.5310000000000015
16994,5.883000000000002
16995,4.783000000000002
16996,5.229000000000003
16997,3.803000000000003
16998,8.220999999999998
16999,5.548000000000002
17000,2.5650000000000013
17001,4.839000000000004
17002,6.143999999999998
17003,4.870000000000001
17004,4.969000000000003
17005,3.795000000000002
17006,5.106000000000002
17007,3.2770000000000024
17008,2.216
17009,4.4200000000000035
17010,5.4190000000000005
17011,4.4970000000000026
17012,3.119000000000002
17013,4.006000000000003
17014,5.623000000000001
17015,5.162000000000003
17016,5.648000000000001
17017,4.710000000000003
17018,2.390000000000002
17019,3.6980000000000035
17020,5.678
17021,5.280000000000002
17022,5.612000000000003
17023,4.841000000000002
17024,4.832000000000002
17025,5.844000000000001
17026,2.957000000000002
17027,2.596
17028,2.5540000000000007
17029,5.377000000000002
17030,4.515000000000003
17031,4.236000000000005
17032,3.4430000000000023
17033,4.907000000000003
17034,2.593000000000002
17035,5.283000000000002
17036,6.4
17037,3.8730000000000033
17038,5.117000000000002
17039,4.011000000000003
17040,3.9400000000000013
17041,5.9659999999999975
17042,5.9639999999999995
17043,6.240999999999999
17044,2.878000000000003
17045,2.4430000000000005
17046,7.0699999999999985
17047,5.800000000000001
17048,2.521000000000002
17049,4.389000000000003
17050,5.487000000000002
17051,5.5920000000000005
17052,5.3980000000000015
17053,3.2360000000000024
17054,4.648000000000002
17055,5.888000000000002
17056,4.8830000000000044
17057,5.280000000000002
17058,3.3200000000000034
17059,2.5790000000000024
17060,5.523000000000001
17061,5.328000000000002
17062,4.4860000000000015
17063,5.096000000000002
17064,5.514000000000001
17065,2.742000000000001
17066,2.6540000000000017
17067,5.691
17068,5.3800000000000034
17069,2.5310000000000015
17070,5.150000000000002
17071,5.083000000000002
17072,5.434000000000002
17073,5.208000000000002
17074,5.799000000000001
17075,5.007000000000004
17076,5.180000000000002
17077,3.765000000000003
17078,4.440000000000001
17079,6.506
17080,4.2100000000000035
17081,5.240000000000001
17082,4.873000000000001
17083,3.0580000000000043
17084,3.4960000000000035
17085,8.315999999999999
17086,2.769000000000001
17087,5.820999999999999
17088,4.256000000000002
17089,4.112
17090,4.911000000000003
17091,5.082000000000002
17092,4.398000000000003
17093,3.7680000000000033
17094,5.752000000000001
17095,3.3800000000000043
17096,4.120000000000002
17097,4.928000000000002
17098,5.043000000000006
17099,3.3100000000000045
17100,2.8620000000000045
17101,2.5420000000000003
17102,5.1390000000000065
17103,5.591000000000001
17104,2.532000000000002
17105,4.159000000000005
17106,4.7200000000000015
17107,4.673000000000003
17108,5.221000000000001
17109,4.778000000000002
17110,5.265000000000002
17111,2.623000000000002
17112,4.304000000000003
17113,4.594000000000001
17114,5.212000000000002
17115,5.683
17116,5.529000000000002
17117,3.245000000000003
17118,5.758000000000003
17119,3.2430000000000048
17120,5.870000000000002
17121,5.469000000000001
17122,3.8930000000000002
17123,5.302000000000003
17124,6.149
17125,4.459000000000003
17126,5.1390000000000065
17127,2.498000000000001
17128,5.542000000000001
17129,5.937
17130,2.657000000000002
17131,5.073000000000002
17132,4.883000000000004
17133,5.136000000000001
17134,5.6480000000000015
17135,4.719000000000003
17136,3.5920000000000023
17137,3.1300000000000034
17138,3.327000000000004
17139,2.6580000000000026
17140,4.0020000000000024
17141,5.746000000000001
17142,4.583000000000004
17143,4.793000000000004
17144,4.362000000000003
17145,4.024000000000004
17146,5.350000000000001
17147,5.63
17148,4.6540000000000035
17149,4.086000000000003
17150,5.809
17151,4.274000000000004
17152,5.097000000000003
17153,2.3040000000000016
17154,2.6900000000000017
17155,5.681
17156,5.345
17157,4.616000000000002
17158,5.582000000000001
17159,2.595
17160,5.500000000000001
17161,2.4790000000000005
17162,5.872000000000001
17163,5.404000000000001
17164,2.3160000000000016
17165,5.527
17166,4.900000000000002
17167,5.397000000000003
17168,5.765
17169,4.888000000000002
17170,4.969000000000001
17171,5.458000000000002
17172,5.449000000000003
17173,3.5110000000000046
17174,2.8050000000000024
17175,4.835000000000003
17176,2.496000000000001
17177,5.481000000000002
17178,4.559
17179,4.1540000000000035
17180,2.894000000000001
17181,4.904000000000003
17182,4.516000000000003
17183,5.823
17184,5.464000000000002
17185,5.121000000000001
17186,5.909000000000001
17187,5.275000000000002
17188,5.346000000000004
17189,5.617000000000003
17190,5.064000000000002
17191,4.198000000000003
17192,5.434000000000001
17193,5.378000000000003
17194,5.434000000000001
17195,3.902000000000003
17196,2.334000000000001
17197,4.746000000000001
17198,2.287000000000001
17199,4.979000000000003
17200,6.125
17201,3.1780000000000017
17202,5.81
17203,2.6710000000000007
17204,5.337000000000002
17205,5.607000000000002
17206,5.765
17207,4.538000000000004
17208,5.762
17209,2.735000000000003
17210,5.601000000000002
17211,2.5650000000000017
17212,5.656999999999999
17213,3.435000000000004
17214,3.6990000000000025
17215,5.705000000000002
17216,5.421000000000001
17217,4.047000000000003
17218,3.397000000000003
17219,5.3900000000000015
17220,4.816000000000003
17221,2.475000000000001
17222,3.4670000000000023
17223,2.9030000000000014
17224,2.795
17225,2.7690000000000015
17226,5.832000000000001
17227,3.1060000000000003
17228,5.885
17229,2.700000000000001
17230,3.474000000000004
17231,5.752000000000001
17232,4.065000000000001
17233,3.0400000000000045
17234,4.019000000000002
17235,3.062000000000001
17236,4.528000000000003
17237,5.002000000000003
17238,4.487000000000002
17239,2.570000000000002
17240,5.609000000000001
17241,5.029000000000007
17242,5.539000000000001
17243,5.386000000000001
17244,2.7030000000000007
17245,5.685000000000002
17246,5.192000000000002
17247,4.473000000000003
17248,5.645000000000003
17249,2.4490000000000007
17250,2.8570000000000015
17251,5.254000000000003
17252,5.896000000000002
17253,3.4880000000000018
17254,5.529000000000001
17255,5.885
17256,7.400999999999999
17257,5.8580000000000005
17258,4.157000000000002
17259,6.155999999999999
17260,4.934000000000001
17261,5.579000000000001
17262,5.837999999999999
17263,5.169000000000003
17264,5.040000000000004
17265,4.896000000000002
17266,5.116000000000004
17267,5.046000000000002
17268,5.687
17269,4.859000000000002
17270,3.4620000000000046
17271,5.433000000000001
17272,3.5040000000000044
17273,3.5110000000000037
17274,5.424000000000001
17275,2.580000000000001
17276,5.844000000000001
17277,5.594000000000001
17278,4.364000000000002
17279,2.791000000000002
17280,2.806000000000001
17281,5.471000000000004
17282,3.628000000000004
17283,6.0009999999999994
17284,2.6910000000000007
17285,4.277000000000003
17286,5.451000000000001
17287,4.168000000000002
17288,3.6770000000000023
17289,5.625
17290,2.3700000000000006
17291,5.785000000000001
17292,5.872999999999999
17293,6.237999999999999
17294,4.446000000000003
17295,6.127000000000001
17296,4.575000000000004
17297,5.266000000000003
17298,3.6470000000000016
17299,2.5520000000000023
17300,5.567
17301,5.1690000000000005
17302,5.5360000000000005
17303,5.494000000000003
17304,4.860000000000002
17305,5.836000000000001
17306,5.338999999999999
17307,4.377000000000004
17308,5.750000000000003
17309,4.389000000000003
17310,4.003000000000004
17311,3.667000000000004
17312,5.417000000000001
17313,5.376000000000002
17314,5.899
17315,3.701
17316,5.263000000000001
17317,2.373000000000003
17318,6.168999999999999
17319,5.659000000000001
17320,2.741
17321,5.986999999999998
17322,2.2540000000000013
17323,5.898000000000001
17324,5.087000000000002
17325,5.448
17326,3.9460000000000046
17327,5.104000000000002
17328,5.669000000000002
17329,4.817000000000003
17330,2.414
17331,4.923000000000002
17332,4.602000000000002
17333,5.665000000000003
17334,5.394000000000002
17335,2.4090000000000016
17336,5.259000000000002
17337,5.335000000000003
17338,4.223000000000003
17339,5.648000000000001
17340,2.877000000000004
17341,5.7520000000000024
17342,4.018
17343,5.700000000000002
17344,3.8260000000000023
17345,2.4300000000000024
